night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week
2024-06-18,2024-06-18 15:27:59-05:00,2024-06-18 21:45:00-05:00,375.6166666666667,0.0,0.0,0.0,0.0,377.01666666666665,0.0,0.0,375.6166666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,24.055,,0.0,,0.0,,0.0,,0.0,,1216.0,,24.055,,,,0.0,,0.0,,0.0,,0.0,,1216.0,,24.055,,,,,,,,1
2024-06-19,2024-06-19 16:16:16-05:00,2024-06-19 21:45:00-05:00,308.25,0.0,0.0,0.0,0.0,328.73333333333335,0.0,0.0,308.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2923,49.003,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069.5,1207.0312754854367,36.528999999999996,17.64089997704199,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069.5,1207.0312754854367,36.528999999999996,17.64089997704199,,,0.0,0.0,1216.0,,2
2024-06-20,2024-06-20 17:56:06-05:00,2024-06-20 21:45:00-05:00,228.9,0.0,0.0,0.0,0.0,228.9,0.0,0.0,228.9,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425,28.322,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.6666666666667,931.08664115287,33.79333333333333,13.34362365826215,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.6666666666667,931.08664115287,33.79333333333333,13.34362365826215,,,0.0,0.0,2923.0,,3
2024-06-21,2024-06-21 15:21:45-05:00,2024-06-21 21:45:02-05:00,383.28333333333336,0.0,0.0,0.0,0.0,383.28333333333336,0.0,0.0,383.28333333333336,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084,27.631,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.6666666666667,978.2813160504157,34.98533333333333,12.144570981855775,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,852.3086295468327,32.25275,11.32232821684657,,,0.0,0.0,1425.0,,4
2024-06-22,2024-06-22 15:33:18-05:00,2024-06-22 19:30:00-05:00,236.23333333333335,0.0,0.0,0.0,0.0,236.7,0.0,0.0,236.23333333333335,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257,66.981,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,1168.648364564808,40.978,22.52190882230012,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1026.4635892227254,39.1984,18.367269987671,,,0.0,0.0,1084.0,,5
2024-06-23,2024-06-23 14:35:00-05:00,2024-06-23 19:30:01-05:00,295.01666666666665,0.0,0.0,0.0,0.0,295.01666666666665,0.0,0.0,295.01666666666665,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4642,99.15899999999999,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2994.3333333333335,1793.4844112323176,64.59033333333333,35.82387697239557,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.5,1422.3415553234743,49.19183333333333,29.480460379150568,,,0.0,0.0,3257.0,,6
2024-06-24,2024-06-24 16:07:17-05:00,2024-06-24 19:30:00-05:00,170.65,0.0,0.0,0.0,0.0,202.71666666666667,0.0,0.0,170.65,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719,14.985000000000001,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2872.6666666666665,1989.5392263871888,60.375,42.47405085461004,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.8571428571427,1449.624943283771,44.305142857142854,29.85642577641967,,,0.0,0.0,4642.0,,0
2024-06-25,2024-06-25 15:20:00-05:00,2024-06-25 19:30:00-05:00,250.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,29.304000000000002,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292.6666666666665,2073.3370042839956,47.815999999999995,45.037053378301735,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2223.8571428571427,1420.4042181214272,45.055,29.3242418543657,,,0.0,0.0,719.0,,1
2024-06-26,2024-06-26 15:09:27-05:00,2024-06-26 19:30:01-05:00,260.56666666666666,0.0,0.0,0.0,0.0,260.56666666666666,0.0,0.0,260.56666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2895,60.818,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.3333333333333,1100.807582338228,35.035666666666664,23.447920469272606,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219.8571428571427,1418.1448478642121,46.74285714285714,29.923264067881867,,,0.0,0.0,1517.0,,2
2024-06-27,2024-06-27 15:22:31-05:00,2024-06-27 19:30:00-05:00,247.48333333333332,0.0,0.0,0.0,0.0,247.48333333333332,0.0,0.0,247.48333333333332,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141,45.58,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.3333333333335,690.021255711253,45.234,15.759848857143275,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2322.1428571428573,1376.468479911718,49.20828571428571,28.844081678998926,,,0.0,0.0,2895.0,,3
2024-06-28,2024-06-28 15:29:54-05:00,2024-06-28 19:30:00-05:00,240.1,0.0,0.0,0.0,0.0,240.1,0.0,0.0,240.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463,32.247,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2166.3333333333335,716.3360477690164,46.214999999999996,14.296080896525464,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.285714285714,1326.1850944577475,49.86771428571428,28.316509670239398,,,0.0,0.0,2141.0,,4
2024-06-29,2024-06-29 15:24:50-05:00,2024-06-29 19:30:00-05:00,137.29999999999998,0.0,0.0,0.0,0.0,245.16666666666666,0.0,0.0,137.29999999999998,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,44.054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,515.2174298293888,40.627,7.297291894942956,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.4285714285716,1271.410484087503,46.59242857142856,27.315412528809578,,,0.0,0.0,1463.0,,5
2024-06-30,2024-06-30 14:51:36-05:00,2024-06-30 19:30:00-05:00,277.01666666666665,0.0,0.0,0.0,0.0,278.4,0.0,0.0,277.01666666666665,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3715,77.431,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.6666666666665,1127.9558206478364,51.244,23.43438795872426,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2132.0,1002.2855547863259,43.48842857142857,20.80512722749805,,,0.0,0.0,2474.0,,6
